Name, Age, Email, Address, Phone Number
John,25,john@example.com,123 Main St,(555) 555-1234
Jane,30,jane@example.com,456 Oak St,(555) 555-5678
Mark,35,mark@example.com,789 Elm St,(555) 555-9012
Sarah,28,sarah@example.com,111 Maple Ave,(555) 555-3456
David,40,david@example.com,222 Pine St,(555) 555-7890
Linda,45,linda@example.com,333 Birch Rd,(555) 555-2345
Tom,27,tom@example.com,444 Cedar St,(555) 555-6789
Emily,33,emily@example.com,555 Oak St,(555) 555-0123
Michael,50,michael@example.com,666 Maple Ave,(555) 555-4567
Rachel,29,rachel@example.com,777 Pine St,(555) 555-8901
